,Unnamed: 0,Item Code,Image,Description,Grouping,Article,Stock Qty.,AMS Cost,TSP,AMS Cost Value,TSP Value,Price Point,Category,Ageing,Aired,Duration,Sold Qty,Gross Sales,Net Sales,Margin,Margin%,Number of Air,Highest Selling Price,Lowest Selling Price,Date of last Airing,ai_keyword,this_weeks_trend,max_value_90d,date_max_value_90d,next_30d_avg,growth_rate,gtrends_opportunity
2593,2593,3872864.0,,"Serenity Night: Luxus Kollektion - Super weiche Kunstfell Decke mit Sherpa Futter, 150x200 cm, Polarfuchs Weiß",L001001,Faux fur blanket ,4,"11,13","29,99","44,52","119,96",21-50,Home,259.0,Aired,"114,5",155,"4667,84","3912,9","2187,75",56%,12.0,"49,99","29,99",03.02.22,Decke,63.0,72.2664655666441,,57.45441811471083,14.708675502609683,65.46601751900245
223,223,3634937.0,,"Luxuriöse 2-lagige Kunstpelzdecke, elektrisch beheizt, aus weicher, kuscheliger Plüsch, 130x160 cm, grau Wolf",L001182,Blanket,79,"24,62","49,99","1944,98","3949,21",21-50,Home,234.0,Aired,"62,76666667",25,"1289,75","1079,94","464,44",43%,8.0,"49,99","49,99",26.01.22,Decke,63.0,72.2664655666441,,57.45441811471083,14.708675502609683,65.46601751900245
884,884,3878220.0,,"Serenity Night: Decke aus Kunstfell, Größe 150x200 cm, Silber",L001003,Faux fur blanket ,23,"24,43","59,99","561,89","1379,77",51-100,Home,259.0,Aired,"15,83333333",14,"759,86","635,39","293,37",46%,4.0,"59,99","49,99",06.02.22,Decke,63.0,72.2664655666441,,57.45441811471083,14.708675502609683,65.46601751900245
986,986,3874331.0,,"Decke aus Sherpa und Flanell, Größe 150x200 cm, Beige",L001202, Sherpa blanket,29,"8,2","17,99","237,8","521,71",11-20,Home,237.0,Aired,"45,95",82,"1346,26","1128,62","456,22",40%,8.0,"19,99","14,99",13.03.22,Decke,63.0,72.2664655666441,,57.45441811471083,14.708675502609683,65.46601751900245
1511,1511,3865300.0,,"Superweiche Fleecedecke mit Schneemannsfeier Muster, Größe 130x170 cm, Mehrfarbig",L001206,Blankets,65,"3,61","7,99","234,65","519,35",0-10,Home,237.0,Aired,"14,2",41,"327,72","274,64","126,63",46%,3.0,"7,99","7,99",12.12.21,Decke,63.0,72.2664655666441,,57.45441811471083,14.708675502609683,65.46601751900245
1267,1267,7586325.0,,"1-lagige Flanell bedruckte Decke, Rentier Muster, Größe 150x200 cm, Rot",L001164,Blanket,9,"2,87","7,99","25,83","71,91",0-10,Home,234.0,Aired,"22,6",100,"798,76","669,42","382,42",57%,2.0,"7,99","7,99",14.12.21,Decke,63.0,72.2664655666441,,57.45441811471083,14.708675502609683,65.46601751900245
1266,1266,7586324.0,,"1-lagige Flanell bedruckte Decke, Schneemann Muster, Größe 150x200 cm, Grau und Weiß",L001164,Blanket,4,"2,87","7,99","11,48","31,96",0-10,Home,234.0,Aired,"22,58333333",100,"797,94","668,46","381,46",57%,2.0,"7,99","7,99",14.12.21,Decke,63.0,72.2664655666441,,57.45441811471083,14.708675502609683,65.46601751900245
400,400,3872485.0,,"Superweiche Decke aus Sherpa und Flanell, Größe 150x200 cm, Schwarz",L001244,Flannel solid + colored sherpa blanket ,95,"8,71","19,99","827,45","1899,05",11-20,Home,215.0,Aired,"11,98333333",5,"99,95",84,"40,45",48%,3.0,"19,99","19,99",28.02.22,Decke,63.0,72.2664655666441,,57.45441811471083,14.708675502609683,65.46601751900245
842,842,3638631.0,,"Serenity Night: Luxusdecke aus Kunstfell, Größe 150x200 cm, Weiß",L001002,Faux fur blanket ,29,"24,39","59,99","707,31","1739,71",51-100,Home,259.0,Aired,"19,43333333",6,"357,94","300,78","154,44",51%,5.0,"59,99","59,99",28.02.22,Decke,63.0,72.2664655666441,,57.45441811471083,14.708675502609683,65.46601751900245
841,841,3878218.0,,"Serenity Night: Luxusdecke aus Kunstfell, Größe 150x200 cm, Schwarz",L001002,Faux fur blanket ,28,"24,39","59,99","682,92","1679,72",51-100,Home,259.0,Aired,"22,1",4,"201,96","169,71","72,15",43%,6.0,"59,99","49,99",28.02.22,Decke,63.0,72.2664655666441,,57.45441811471083,14.708675502609683,65.46601751900245
454,454,3879210.0,,"Wolkenweiche Sherpa-Decke mit Santa Fe Muster, Größe 150x200 cm, Beige und Braun",L001184,Blanket,69,"7,03","17,99","485,07","1241,31",11-20,Home,234.0,Aired,"27,9",37,"549,2","460,56","200,45",44%,9.0,"17,99","9,99",27.03.22,Decke,63.0,72.2664655666441,,57.45441811471083,14.708675502609683,65.46601751900245
2093,2093,6291144.0,,"105er-Nähset, Größe: 20x22,5x3,5 cm",L000528,SET OF 105 SEWING KITS-M SIZE-black,133,"4,13","9,99","549,29","1328,67",0-10,Home,259.0,Aired,"103,6666667",288,"2871,85","2408,5","1219,06",51%,13.0,"9,99","9,99",17.06.22,Nähset,63.0,41.7756990381516,,34.49268595428709,-33.68936660610857,43.61534778030384
2722,2722,6296550.0,,Safe Box aus Edelstahl mit 4 AA-Batterien inkl.,L000540,Safe box,27,"13,69","39,99","369,63","1079,73",21-50,Home,368.0,Aired,"24,98333333",23,"499,77","418,58","103,71",25%,5.0,"39,99","19,99",27.03.22,Safe,63.0,76.5697689599079,,74.81944436972222,21.539315809377626,73.25801409399152
457,457,3879211.0,,"Wolkenweiche Sherpa-Decke mit Santa Fe Muster, Größe 150x200 cm, Gelb und Grau",L001184,Blanket,91,"7,03","17,99","639,73","1637,09",11-20,Home,234.0,Aired,32,22,"302,8","253,62","98,96",39%,10.0,"17,99","9,99",27.03.22,Decke,63.0,72.2664655666441,,57.45441811471083,14.708675502609683,65.46601751900245
455,455,3879213.0,,"Wolkenweiche Sherpa-Decke mit Ikat Muster, Größe 150x200 cm, Blau",L001184,Blanket,80,"7,03","17,99","562,4","1439,2",11-20,Home,234.0,Aired,"27,91666667",26,"369,87","310,19","127,41",41%,9.0,"17,99","9,99",27.03.22,Decke,63.0,72.2664655666441,,57.45441811471083,14.708675502609683,65.46601751900245
1273,1273,7586308.0,,"1-lagige Flanell bedruckte Decke, Weihnachtsstern Blumenmuster, Größe 150x200 cm, Orange",L001164,Blanket,83,"2,87","7,99","238,21","663,17",0-10,Home,234.0,Aired,"9,666666667",17,"133,44","111,61","62,82",56%,2.0,"7,99","7,99",14.01.22,Decke,63.0,72.2664655666441,,57.45441811471083,14.708675502609683,65.46601751900245
1510,1510,3865292.0,,"Superweiche Fleecedecke mit Schneemannsfamily Muster, Größe 130x170 cm, Mehrfarbig",L001206,Blankets,58,"3,61","7,99","209,38","463,42",0-10,Home,237.0,Aired,"14,18333333",51,"405,56","339,85","155,74",46%,3.0,"7,99","7,99",12.12.21,Decke,63.0,72.2664655666441,,57.45441811471083,14.708675502609683,65.46601751900245
885,885,3878219.0,,"Serenity Night: Luxusdecke aus Kunstfell, Größe 150x200 cm, Braun",L001003,Faux fur blanket ,31,"24,43","59,99","757,33","1859,69",51-100,Home,259.0,Aired,"19,53333333",1,"49,99","42,01","17,58",42%,5.0,"59,99","49,99",28.02.22,Decke,63.0,72.2664655666441,,57.45441811471083,14.708675502609683,65.46601751900245
398,398,3872484.0,,"Superweiche Decke aus Sherpa und Flanell, Größe 150x200 cm, Dunkelblau",L001244,Flannel solid + colored sherpa blanket ,92,"8,71","19,99","801,32","1839,08",11-20,Home,215.0,Aired,"11,96666667",10,"199,91","167,16","80,06",48%,3.0,"19,99","19,99",28.02.22,Decke,63.0,72.2664655666441,,57.45441811471083,14.708675502609683,65.46601751900245
456,456,3879212.0,,"Wolkenweiche Sherpa-Decke mit Indianer Zelt Muster, Größe 150x200 cm, Rot",L001184,Blanket,82,"7,03","17,99","576,46","1475,18",11-20,Home,234.0,Aired,"28,38333333",26,"381,75","320,61","137,83",43%,9.0,"17,99","9,99",27.03.22,Decke,63.0,72.2664655666441,,57.45441811471083,14.708675502609683,65.46601751900245
890,890,7604647.0,,"PU Handtaschen-Riemen, 100x3 cm, Schwarz",L000983,Handbag Strap,73,"4,58","9,99","334,34","729,27",0-10,Handbag,265.0,Aired,"0,983333333",1,"11,24","9,45","4,87",52%,1.0,"9,99","9,99",29.12.21,Riemen,62.0,79.93158819016523,,79.09511809206934,28.921916435750365,76.08572846372407
631,631,3832094.0,,"Dreidimensionales Dreieckskissen aus Samt, Grün",L000816,Cushion,40,"13,62","29,99","544,8","1199,6",21-50,Home,339.0,Aired,"1,933333333",13,"340,43","286,09","109,03",38%,1.0,"29,99","29,99",13.09.21,Kissen,62.0,62.73346519288713,,61.51280311140981,1.1830083756244048,62.180673466067674
630,630,3832088.0,,"Dreidimensionales Dreieckskissen aus Samt, Dunkelblau",L000816,Cushion,40,"13,62","39,99","544,8","1599,6",21-50,Home,339.0,Aired,"6,333333333",11,"279,4","234,51","84,69",36%,2.0,"39,99","29,99",13.09.21,Kissen,62.0,62.73346519288713,,61.51280311140981,1.1830083756244048,62.180673466067674
628,628,3832086.0,,"Dreidimensionales Dreieckskissen aus Samt, Grau",L000816,Cushion,16,"13,62","29,99","217,92","479,84",21-50,Home,339.0,Aired,"1,933333333",42,"976,19","819,54","247,5",30%,1.0,"29,99","29,99",13.09.21,Kissen,62.0,62.73346519288713,,61.51280311140981,1.1830083756244048,62.180673466067674
629,629,3832092.0,,"Dreidimensionales Dreieckskissen aus Samt, Gelb",L000816,Cushion,32,"13,62","39,99","435,84","1279,68",21-50,Home,339.0,Aired,"6,333333333",19,"503,77","422,67","163,89",39%,2.0,"39,99","29,99",13.09.21,Kissen,62.0,62.73346519288713,,61.51280311140981,1.1830083756244048,62.180673466067674
1049,1049,6042749.0,Image not available,"Doppellagiges Latex Kissen, Größe 40x60x12 cm",L000339,Pillow,87,"12,56","29,99","1092,72","2609,13",21-50,Home,432.0,Aired,"7,516666667",0,0,0,0,0%,1.0,"29,99","29,99",28.06.22,Kissen,62.0,62.73346519288713,,61.51280311140981,1.1830083756244048,62.180673466067674
1704,1704,7593034.0,,"Kunstfell Ohrenschützer mit Rentiergeweihe Design, Größe 14x20 cm, Hellbraun",L001102,Ear Cover,49,"3,32","7,99","162,68","391,51",0-10,Accessories,243.0,Aired,"0,816666667",1,"9,99","8,39","5,07",60%,1.0,"7,99","7,99",24.12.21,Ohrenschützer,62.0,43.812289150288464,,21.473479920579898,-29.33501749953474,39.98400489866156
889,889,7604648.0,,"PU Handtaschen-Riemen, 100x3 cm, Grau",L000983,Handbag Strap,73,"4,58","9,99","334,34","729,27",0-10,Handbag,265.0,Aired,"0,966666667",0,0,0,0,0%,1.0,"9,99","9,99",29.12.21,Riemen,62.0,79.93158819016523,,79.09511809206934,28.921916435750365,76.08572846372407
1862,1862,6527176.0,,"WeihnachtsKissen mit Füllung und LED licht, Größe 45x45 cm, Merry Christmas",L001325,Cushion,36,"4,36","9,99","156,96","359,64",0-10,Home,215.0,Aired,"8,833333333",5,"49,95","41,88","20,08",48%,3.0,"9,99","9,99",19.12.21,Kissen,62.0,62.73346519288713,,61.51280311140981,1.1830083756244048,62.180673466067674
888,888,9058151.0,,"PU Handtaschen-Riemen, 100x3 cm, Rot",L000983,Handbag Strap,72,"4,58","9,99","329,76","719,28",0-10,Handbag,265.0,Aired,"0,983333333",2,"21,05","17,69","8,53",48%,1.0,"9,99","9,99",29.12.21,Riemen,62.0,79.93158819016523,,79.09511809206934,28.921916435750365,76.08572846372407
887,887,7604649.0,,"PU Handtaschen-Riemen, 100x3 cm, Hellbraun",L000983,Handbag Strap,70,"4,58","9,99","320,6","699,3",0-10,Handbag,265.0,Aired,"0,966666667",1,"9,99","8,39","3,81",45%,1.0,"9,99","9,99",29.12.21,Riemen,62.0,79.93158819016523,,79.09511809206934,28.921916435750365,76.08572846372407
1858,1858,6527177.0,,"WeihnachtsKissen mit Füllung und LED licht, Größe 45x45 cm, Weihnachtsmann und Rentier",L001325,Cushion,16,"4,36","9,99","69,76","159,84",0-10,Home,215.0,Aired,"8,833333333",24,"244,73","205,38","100,74",49%,3.0,"9,99","9,99",19.12.21,Kissen,62.0,62.73346519288713,,61.51280311140981,1.1830083756244048,62.180673466067674
3988,3988,3669675.0,,"Serenity Night: Kissen mit Lavendel-Infusion aus Memory Foam mit Daunen, Alternativer Bezug",L000197,Pillow With Cover,6,"14,95","39,99","89,7","239,94",21-50,Home,376.0,Aired,"149,5",110,"3254,61","2731,54","1087,04",40%,23.0,"39,99","29,99",07.06.22,Kissen,62.0,62.73346519288713,,61.51280311140981,1.1830083756244048,62.180673466067674
4471,4471,6283855.0,,Connoisseurs Silberschmuck Reiniger - 250ml,L000638,Jewellery Cleaner,1,"3,83","9,99","3,83","9,99",0-10,Home,376.0,Aired,"2,05",18,"170,37","142,65","73,71",52%,1.0,"9,99","9,99",30.07.21,Reinigungsmittel,62.0,78.42061694710662,,76.27479356765974,26.484866043720363,74.43887567523215
1861,1861,6527178.0,,"WeihnachtsKissen mit Füllung und LED licht, Größe 45x45 cm, Weinachtmann",L001325,Cushion,31,"4,36","9,99","135,16","309,69",0-10,Home,215.0,Aired,"8,833333333",13,"127,36","106,57","49,89",47%,3.0,"9,99","9,99",19.12.21,Kissen,62.0,62.73346519288713,,61.51280311140981,1.1830083756244048,62.180673466067674
1857,1857,6527180.0,,"WeihnachtsKissen mit Füllung und LED licht, Größe 45x45 cm, Weinachtsmond",L001325,Cushion,9,"4,36","9,99","39,24","89,91",0-10,Home,215.0,Aired,"8,816666667",35,"347,14","290,8","138,2",48%,3.0,"9,99","9,99",19.12.21,Kissen,62.0,62.73346519288713,,61.51280311140981,1.1830083756244048,62.180673466067674
1859,1859,6527179.0,,"WeihnachtsKissen mit Füllung und LED licht, Größe 45x45 cm, Weihnachsnacht",L001325,Cushion,23,"4,36","9,99","100,28","229,77",0-10,Home,215.0,Aired,"8,833333333",20,"199,8","167,59","80,39",48%,3.0,"9,99","9,99",19.12.21,Kissen,62.0,62.73346519288713,,61.51280311140981,1.1830083756244048,62.180673466067674
1860,1860,6527175.0,,"WeihnachtsKissen mit Füllung und LED licht, Größe 45x45 cm, Weihnachtsbulli",L001325,Cushion,29,"4,36","9,99","126,44","289,71",0-10,Home,215.0,Aired,"8,85",13,"129,86","108,93","52,25",48%,3.0,"9,99","9,99",19.12.21,Kissen,62.0,62.73346519288713,,61.51280311140981,1.1830083756244048,62.180673466067674
3990,3990,3713766.0,,Serenity Night: Kissen mit gschreddertem Memory Foam und Reißverschluss,L000196,  Shredded Memory foam  pillow,15,"5,95","14,99","89,25","224,85",11-20,Home,368.0,Aired,"140,1833333",203,"2102,6","1760,52","552,67",31%,19.0,"14,99","9,99",30.06.22,Kissen,62.0,62.73346519288713,,61.51280311140981,1.1830083756244048,62.180673466067674
2368,2368,6250234.0,,"24er-Set, Geschirrtücher aus Baumwolle, Karomuster, Größe 30x30 cm, Grün",L001355,Dish Cloth ,20,"3,82","14,99","76,4","299,8",11-20,Home,123.0,Aired,"15,43333333",45,"465,79","390,69","218,79",56%,7.0,"14,99","9,99",16.05.22,Geschirrtuch,62.0,45.97368089860147,,41.905902761591854,-25.84890177644924,47.80578607202701
2370,2370,6250337.0,,"24er-Set, Geschirrtücher aus Baumwolle, Karomuster, Größe 30x30 cm, Weinrot",L001355,Dish Cloth ,31,"3,82","9,99","118,42","309,69",0-10,Home,123.0,Aired,"14,98333333",34,"339,61","284,77","154,89",54%,6.0,"9,99","9,99",16.05.22,Geschirrtuch,62.0,45.97368089860147,,41.905902761591854,-25.84890177644924,47.80578607202701
2371,2371,6250235.0,,"24er-Set, Geschirrtücher aus Baumwolle, Karomuster, Größe 30x30 cm, Lila",L001355,Dish Cloth ,43,"3,82","14,99","164,26","644,57",11-20,Home,123.0,Aired,"15,5",20,"204,64","171,77","95,37",56%,7.0,"14,99","9,99",16.05.22,Geschirrtuch,62.0,45.97368089860147,,41.905902761591854,-25.84890177644924,47.80578607202701
2369,2369,6250236.0,,"24er-Set, Geschirrtücher aus Baumwolle, Karomuster, Größe 30x30 cm, Blau",L001355,Dish Cloth ,28,"3,82","14,99","106,96","419,72",11-20,Home,123.0,Aired,"15,48333333",42,"447,98","376,21","215,77",57%,7.0,"14,99","9,99",16.05.22,Geschirrtuch,62.0,45.97368089860147,,41.905902761591854,-25.84890177644924,47.80578607202701
4323,4323,3578933.0,,"SERENITY NIGHT - 2er-Set Seiden Kissen mit Jacquard Bezug, Größe 75x50 cm",L000185,Set of 2(Pillows),2,"14,44","34,99","28,88","69,98",21-50,Home,432.0,Aired,"29,13333333",19,"428,34","359,71","85,35",24%,4.0,"34,99","19,99",11.06.22,Kissen,62.0,62.73346519288713,,61.51280311140981,1.1830083756244048,62.180673466067674
1747,1747,6006464.0,,"Wasserdichter Duschvorhang mit 12 Haken, Größe: 180x180 cm, Weiß",L000531,solid color shower curtain,71,"3,25","7,99","230,75","567,29",0-10,Home,368.0,Aired,"13,08333333",14,"101,87","85,52","40,02",47%,5.0,"9,99","7,99",01.07.22,Duschvorhang,61.0,74.46690241515734,,69.28777470149522,22.07688920517596,70.09129980598219
2936,2936,6339415.0,,"Fusselbürste, Tierhaarbürste, Größe 19x19 cm",L001273,Carpet brush,98,"3,07","9,99","300,86","979,02",0-10,Home,215.0,Non Aired,0,3,"24,47","20,45","11,24",55%,0.0,"9,99","9,99",Non Aired,Fusselbürste,61.0,49.38224713584698,,27.037028667779918,-19.045496498611506,44.219300559658
2754,2754,6006462.0,,"Duschvorhang mit 12 Haken, 180x180 cm, Elfenbeinfarben",L000642,Curtain,39,"3,34","9,99","130,26","389,61",0-10,Home,376.0,Aired,"3,483333333",13,"112,85","94,69","51,27",54%,2.0,"9,99","7,99",10.06.22,Duschvorhang,61.0,74.46690241515734,,69.28777470149522,22.07688920517596,70.09129980598219
2753,2753,6006463.0,,"Duschvorhang mit 12 Haken, 180x180 cm, grau",L000642,Curtain,35,"3,34","9,99","116,9","349,65",0-10,Home,376.0,Aired,"3,466666667",10,"91,91",77,"43,6",57%,2.0,"9,99","7,99",10.06.22,Duschvorhang,61.0,74.46690241515734,,69.28777470149522,22.07688920517596,70.09129980598219
1744,1744,6282969.0,,"Duschvorhang mit 12 Haken und grünem Blattmuster, 180x180 cm, Grün und Weiß",L000531,All-over printed shower curtain ,16,"3,71","9,99","59,36","159,84",0-10,Home,368.0,Aired,"10,01666667",21,"185,79","155,67","77,76",50%,4.0,"9,99","7,99",01.07.22,Duschvorhang,61.0,74.46690241515734,,69.28777470149522,22.07688920517596,70.09129980598219
1746,1746,6282968.0,,"Duschvorhang mit 12 Haken und Ginko Blattmuster, 180x180 cm, Grün und Weiß",L000531,All-over printed shower curtain ,20,"3,71","7,99","74,2","159,8",0-10,Home,368.0,Aired,"2,233333333",15,"124,45","104,36","48,71",47%,1.0,"7,99","7,99",21.01.22,Duschvorhang,61.0,74.46690241515734,,69.28777470149522,22.07688920517596,70.09129980598219
1745,1745,6283017.0,,"Duschvorhang mit 12 Haken und Blattmuster, 180x180 cm, Rosa und Weiß",L000531,All-over printed shower curtain ,17,"3,71","9,99","63,07","169,83",0-10,Home,368.0,Aired,"9,733333333",18,"141,42","118,69","51,91",44%,4.0,"9,99","7,99",11.03.22,Duschvorhang,61.0,74.46690241515734,,69.28777470149522,22.07688920517596,70.09129980598219
2752,2752,6006518.0,,"Wasserdichter Duschvorhang, Hai Muster und 12 Haken, Größe: 180x180 cm",L000642,Curtain,23,"3,34","7,99","76,82","183,77",0-10,Home,376.0,Aired,"2,633333333",2,"12,99","10,91","4,23",39%,1.0,"7,99","7,99",01.07.22,Duschvorhang,61.0,74.46690241515734,,69.28777470149522,22.07688920517596,70.09129980598219
3804,3804,6034669.0,,"Koala Plüsch-Teddybär, Größe: 28x21 cm, Weiß und Grau",L000538,Animal Plush-Korla,1,"4,39","9,99","4,39","9,99",0-10,Accessories,368.0,Aired,"14,61666667",26,"209,64","175,57","61,43",35%,9.0,"12,99","5,99",27.03.22,Plüschtier,61.0,63.12620002573114,,61.45729030301472,3.485573812673995,62.15162792730479
2751,2751,6006517.0,,"Weißer wasserdichter Duschvorhang, Schmetterling Muster und 12 Haken, Größe: 180x180 cm",L000642,Curtain,11,"3,34","9,99","36,74","109,89",0-10,Home,376.0,Aired,"13,93333333",40,"316,18","265,38","131,78",50%,6.0,"9,99","7,99",01.07.22,Duschvorhang,61.0,74.46690241515734,,69.28777470149522,22.07688920517596,70.09129980598219
3807,3807,6034658.0,,"Löwe Plüsch-Tier, 20x28 cm, Hellbraun",L000538,Animal Plush-Lion,12,"4,39","12,99","52,68","155,88",11-20,Accessories,368.0,Aired,"10,45",12,"85,33","71,29","18,61",26%,8.0,"12,99","5,99",01.04.22,Plüschtier,61.0,63.12620002573114,,61.45729030301472,3.485573812673995,62.15162792730479
1748,1748,6006519.0,,"Duschvorhang mit 12 Haken und Delfin-Muster, 180x180 cm, Weiß",L000531,All-over printed shower curtain ,76,"3,41","9,99","259,16","759,24",0-10,Home,368.0,Aired,"5,8",9,"72,91","61,08","30,39",50%,3.0,"9,99","7,99",11.03.22,Duschvorhang,61.0,74.46690241515734,,69.28777470149522,22.07688920517596,70.09129980598219
3672,3672,6006465.0,,"Wasserdichter Duschvorhang mit 12 Haken, Türkis, Größe: 180x180 cm",L000594,Curtain,41,"3,34","7,99","136,94","327,59",0-10,Home,376.0,Aired,"10,4",8,"65,33","54,82","28,1",51%,4.0,"9,99","7,99",10.06.22,Duschvorhang,61.0,74.46690241515734,,69.28777470149522,22.07688920517596,70.09129980598219
4129,4129,3878746.0,,"Premium Selektion: Superweicher Teppich aus langem Kunstfell, 60x90 cm, Dunkelgrau",L001004,Faux fur rug,7,"8,05","19,99","56,35","139,93",11-20,Home,259.0,Aired,"67,58333333",110,"2094,65","1757,36","871,86",50%,15.0,"19,99","15,99",25.03.22,Teppich,60.0,80.33588071069565,,65.1698033166387,33.89313451782608,71.32632255226362
3463,3463,3878750.0,,"Premium Selektion: superweicher Teppich aus langem Kunstfell, 100x180 cm, beige",L001008,Faux fur rug,7,"25,7","69,99","179,9","489,93",51-100,Home,259.0,Aired,"120,6666667",113,"6121,9","5134,72","2230,62",43%,27.0,"89,99","49,99",16.05.22,Teppich,60.0,80.33588071069565,,65.1698033166387,33.89313451782608,71.32632255226362
3521,3521,3883839.0,,"TAMSY Glitzer Top mit geometrischem Muster, Größe 48, Silber",L001333,"Top 
SIZE-48",1,"9,09","29,99","9,09","29,99",21-50,Apparel,178.0,Aired,"8,383333333",24,"674,76","566,34","348,18",61%,7.0,"29,99","24,99",21.06.22,Top,60.0,64.83831612329325,,63.67385961222125,8.063860205488755,63.509380262295565
3522,3522,3883837.0,,"TAMSY Pailletten Top mit geometrischem Muster, Größe 44, Silber",L001333,"Top 
SIZE-44",3,"9,09","29,99","27,27","89,97",21-50,Apparel,178.0,Aired,"9,483333333",19,"507,82","426,01","253,3",59%,8.0,"29,99","24,99",05.07.22,Top,60.0,64.83831612329325,,63.67385961222125,8.063860205488755,63.509380262295565
3523,3523,3883838.0,,"TAMSY Pailletten Top mit geometrischem Muster, Größe 46, Silber",L001333,"Top 
SIZE-46",4,"9,09","29,99","36,36","119,96",21-50,Apparel,178.0,Aired,"9,466666667",21,"552,8","463,96","273,07",59%,8.0,"29,99","24,99",05.07.22,Top,60.0,64.83831612329325,,63.67385961222125,8.063860205488755,63.509380262295565
3566,3566,7190842.0,,"TAMSY bedrucktes Top mit Blumenmuster, Größe 42, Türkis",L001394,Tops,2,"5,82","14,99","11,64","29,98",11-20,Apparel,123.0,Aired,"7,616666667",19,"244,8","205,15","94,57",46%,7.0,"14,99","9,99",17.07.22,Top,60.0,64.83831612329325,,63.67385961222125,8.063860205488755,63.509380262295565
